9557 function calls (8737 primitive calls) in 17.341 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      108    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      108    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
     10/3    0.000    0.000    0.057    0.019 <frozen importlib._bootstrap_external>:672(exec_module)
       10    0.000    0.000    0.011    0.001 <frozen importlib._bootstrap_external>:743(get_code)
       50    0.000    0.000    0.034    0.001 <frozen importlib._bootstrap_external>:75(_path_stat)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
       10    0.008    0.001    0.008    0.001 <frozen importlib._bootstrap_external>:830(get_data)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
       19    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       16    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        2    0.000    0.000    0.000    0.000 <string>:12(__new__)
        2    0.000    0.000    0.000    0.000 __init__.py:1(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:10(<module>)
        7    0.000    0.000    0.000    0.000 __init__.py:205(iteritems)
        1    0.000    0.000    0.000    0.000 __init__.py:211(itervalues)
        2    0.000    0.000    0.000    0.000 __init__.py:332(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:342(_FuncPtr)
        2    0.000    0.000    0.000    0.000 __init__.py:358(__getattr__)
        2    0.000    0.000    0.000    0.000 __init__.py:365(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:415(__getattr__)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 _error.py:35(ErrorMaker)
        1    0.000    0.000    0.000    0.000 _error.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _error.py:8(Error)
        2    0.000    0.000    0.000    0.000 _methods.py:42(_any)
        1    0.000    0.000    0.000    0.000 _methods.py:45(_all)
        1    0.000    0.000    0.000    0.000 _version.py:4(<module>)
       58    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       58    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       58    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       23    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       58    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       92    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
      213    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       59    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       12    0.000    0.000    0.001    0.000 abc.py:180(__instancecheck__)
    111/2    0.000    0.000    0.001    0.001 abc.py:196(__subclasscheck__)
      8/4    0.000    0.000    0.049    0.012 apipkg.py:133(__makeattr)
        2    0.000    0.000    0.000    0.000 apipkg.py:16(_py_abspath)
        1    0.000    0.000    0.000    0.000 apipkg.py:174(AliasModule)
        1    0.000    0.000    0.000    0.000 apipkg.py:185(AliasModule)
        1    0.000    0.000    0.000    0.000 apipkg.py:40(initpkg)
        1    0.000    0.000    0.000    0.000 apipkg.py:53(<listcomp>)
        1    0.000    0.000    0.049    0.049 apipkg.py:68(importobj)
        1    0.000    0.000    0.000    0.000 apipkg.py:7(<module>)
        1    0.000    0.000    0.000    0.000 apipkg.py:80(ApiModule)
        1    0.000    0.000    0.000    0.000 apipkg.py:88(__docset)
     10/1    0.000    0.000    0.000    0.000 apipkg.py:92(__init__)
       10    0.000    0.000    0.000    0.000 apipkg.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 base.py:1976(is_all_dates)
        7    0.000    0.000    0.000    0.000 base.py:2067(__getitem__)
        2    0.000    0.000    0.000    0.000 base.py:2445(equals)
        1    0.000    0.000    0.000    0.000 base.py:2465(identical)
        2    0.000    0.000    0.000    0.000 base.py:2470(<genexpr>)
      4/3    0.000    0.000    0.000    0.000 base.py:255(__new__)
        2    0.000    0.000    0.000    0.000 base.py:444(<genexpr>)
        3    0.000    0.000    0.000    0.000 base.py:473(_simple_new)
        9    0.000    0.000    0.003    0.000 base.py:4914(_ensure_index)
       90    0.000    0.000    0.000    0.000 base.py:61(is_dtype)
        2    0.000    0.000    0.000    0.000 base.py:615(is_)
        4    0.000    0.000    0.000    0.000 base.py:635(_reset_identity)
       13    0.000    0.000    0.000    0.000 base.py:641(__len__)
        3    0.000    0.000    0.000    0.000 base.py:662(dtype)
        5    0.000    0.000    0.000    0.000 base.py:672(values)
        4    0.000    0.000    0.000    0.000 base.py:711(get_values)
        1    0.000    0.000    0.000    0.000 base.py:893(tolist)
        1    0.000    0.000    0.000    0.000 base.py:912(__iter__)
        1    0.000    0.000    0.000    0.000 cast.py:1093(find_common_type)
        2    0.000    0.000    0.000    0.000 cast.py:1118(<genexpr>)
        3    0.000    0.000    0.000    0.000 cast.py:1121(<genexpr>)
        2    0.000    0.000    0.000    0.000 cast.py:1126(<genexpr>)
        2    0.000    0.000    0.000    0.000 cast.py:1128(<genexpr>)
        3    0.000    0.000    0.000    0.000 cast.py:1133(<genexpr>)
        3    0.000    0.000    0.000    0.000 cast.py:1207(construct_1d_object_array_from_listlike)
        7    0.000    0.000    0.000    0.000 cast.py:1232(construct_1d_ndarray_preserving_na)
        8    0.000    0.000    0.000    0.000 cast.py:853(maybe_castable)
        7    0.000    0.000    0.000    0.000 cast.py:867(maybe_infer_to_datetimelike)
        9    0.000    0.000    0.000    0.000 cast.py:971(maybe_cast_to_datetime)
        3    0.000    0.000    0.000    0.000 common.py:1043(is_datetime64_any_dtype)
        1    0.000    0.000    0.000    0.000 common.py:113(_validate_header_arg)
        2    0.000    0.000    0.000    0.000 common.py:1170(is_datetime_or_timedelta_dtype)
        2    0.000    0.000    0.073    0.037 common.py:121(_stringify_path)
        1    0.000    0.000    0.000    0.000 common.py:122(NeverRaised)
       18    0.000    0.000    0.000    0.000 common.py:122(is_sparse)
        1    0.000    0.000    0.000    0.000 common.py:125(PathBase)
        1    0.000    0.000    0.000    0.000 common.py:1405(needs_i8_conversion)
        1    0.000    0.000    0.000    0.000 common.py:1490(is_string_like_dtype)
       75    0.000    0.000    0.000    0.000 common.py:1527(is_float_dtype)
        1    0.000    0.000    0.000    0.000 common.py:154(_all_none)
       54    0.000    0.000    0.000    0.000 common.py:1578(is_bool_dtype)
        7    0.000    0.000    0.000    0.000 common.py:1629(is_extension_type)
        1    0.000    0.000    0.000    0.000 common.py:164(is_s3_url)
        9    0.000    0.000    0.000    0.000 common.py:1688(is_extension_array_dtype)
        1    0.000    0.000    0.000    0.000 common.py:172(get_filepath_or_buffer)
        7    0.000    0.000    0.000    0.000 common.py:1784(_get_dtype)
      321    0.000    0.000    0.000    0.000 common.py:1835(_get_dtype_type)
       12    0.000    0.000    0.000    0.000 common.py:195(is_categorical)
        3    0.000    0.000    0.000    0.000 common.py:1965(pandas_dtype)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
       19    0.000    0.000    0.000    0.000 common.py:227(is_datetimetz)
        1    0.000    0.000    0.073    0.073 common.py:246(_infer_compression)
        4    0.000    0.000    0.000    0.000 common.py:301(_asarray_tuplesafe)
        9    0.000    0.000    0.000    0.000 common.py:332(is_datetime64_dtype)
       26    0.000    0.000    0.000    0.000 common.py:369(is_datetime64tz_dtype)
        1    0.000    0.000    0.000    0.000 common.py:397(Visitor)
        7    0.000    0.000    0.000    0.000 common.py:407(is_timedelta64_dtype)
        1    0.000    0.000    0.000    0.000 common.py:432(FNMatcher)
        4    0.000    0.000    0.000    0.000 common.py:444(is_period_dtype)
        1    0.000    0.000    0.000    0.000 common.py:47(Checkers)
       10    0.000    0.000    0.000    0.000 common.py:477(is_interval_dtype)
       58    0.000    0.000    0.000    0.000 common.py:513(is_categorical_dtype)
        4    0.000    0.000    0.000    0.000 common.py:546(is_string_dtype)
        1    0.000    0.000    0.000    0.000 common.py:647(is_datetimelike)
        1    0.000    0.000    0.000    0.000 common.py:692(is_dtype_equal)
        1    0.000    0.000    0.000    0.000 common.py:77(_is_url)
      129    0.000    0.000    0.001    0.000 common.py:811(is_integer_dtype)
        3    0.000    0.000    0.000    0.000 common.py:858(is_signed_integer_dtype)
       45    0.000    0.000    0.000    0.000 common.py:89(is_object_dtype)
        3    0.000    0.000    0.000    0.000 common.py:907(is_unsigned_integer_dtype)
        1    0.000    0.000    0.000    0.000 common.py:95(_expand_user)
        1    0.000    0.000    0.000    0.000 common.py:995(is_int_or_datetime_dtype)
        1    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
        1    0.000    0.000    0.000    0.000 dtypes.py:266(construct_from_string)
        4    0.000    0.000    0.000    0.000 dtypes.py:584(is_dtype)
        1    0.000    0.000    0.000    0.000 dtypes.py:675(construct_from_string)
        6    0.000    0.000    0.000    0.000 dtypes.py:707(is_dtype)
        1    0.000    0.000    0.057    0.057 frame.py:334(__init__)
        1    0.000    0.000    0.057    0.057 frame.py:426(_init_dict)
        1    0.000    0.000    0.052    0.052 frame.py:7349(_arrays_to_mgr)
        1    0.000    0.000    0.000    0.000 frame.py:7644(_homogenize)
        1    0.000    0.000    0.000    0.000 function.py:38(__call__)
        1    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
        1    0.000    0.000    0.000    0.000 functools.py:74(wraps)
        4    0.000    0.000    0.000    0.000 generic.py:124(__init__)
        2    0.000    0.000    0.000    0.000 generic.py:164(_validate_dtype)
        1    0.000    0.000    0.000    0.000 generic.py:317(_construct_axes_from_arguments)
        1    0.000    0.000    0.000    0.000 generic.py:349(<dictcomp>)
        1    0.000    0.000    0.000    0.000 generic.py:364(_get_axis_number)
        1    0.000    0.000    0.000    0.000 generic.py:3647(reindex)
        2    0.000    0.000    0.000    0.000 generic.py:3674(<genexpr>)
        1    0.000    0.000    0.000    0.000 generic.py:377(_get_axis_name)
        1    0.000    0.000    0.000    0.000 generic.py:390(_get_axis)
        1    0.000    0.000    0.000    0.000 generic.py:4345(__finalize__)
        3    0.000    0.000    0.000    0.000 generic.py:4362(__getattr__)
        5    0.000    0.000    0.000    0.000 generic.py:4378(__setattr__)
        2    0.000    0.000    0.000    0.000 generic.py:4423(_protect_consolidate)
        2    0.000    0.000    0.000    0.000 generic.py:4433(_consolidate_inplace)
        2    0.000    0.000    0.000    0.000 generic.py:4436(f)
        1    0.000    0.000    0.219    0.219 generic.py:4563(values)
        1    0.000    0.000    0.000    0.000 generic.py:6224(isnull)
      182    0.000    0.000    0.000    0.000 generic.py:7(_check)
        1    0.000    0.000    0.000    0.000 generic.py:9675(logical_func)
       54    0.000    0.000    0.028    0.001 genericpath.py:27(isfile)
        5    0.000    0.000    0.000    0.000 inference.py:119(is_iterator)
        1    0.000    0.000    0.000    0.000 inference.py:158(is_file_like)
       12    0.000    0.000    0.001    0.000 inference.py:251(is_list_like)
        4    0.000    0.000    0.000    0.000 internals.py:116(__init__)
        4    0.000    0.000    0.000    0.000 internals.py:127(_check_ndim)
        1    0.000    0.000    0.000    0.000 internals.py:199(external_values)
        5    0.000    0.000    0.000    0.000 internals.py:203(internal_values)
        2    0.000    0.000    0.114    0.057 internals.py:213(get_values)
        2    0.000    0.000    0.000    0.000 internals.py:2298(__init__)
       10    0.000    0.000    0.000    0.000 internals.py:233(mgr_locs)
        4    0.000    0.000    0.000    0.000 internals.py:237(mgr_locs)
       11    0.000    0.000    0.000    0.000 internals.py:3148(get_block_type)
        4    0.000    0.000    0.000    0.000 internals.py:3191(make_block)
        1    0.000    0.000    0.000    0.000 internals.py:3265(__init__)
        1    0.000    0.000    0.000    0.000 internals.py:3266(<listcomp>)
        5    0.000    0.000    0.000    0.000 internals.py:3307(shape)
       15    0.000    0.000    0.000    0.000 internals.py:3309(<genexpr>)
        3    0.000    0.000    0.000    0.000 internals.py:3311(ndim)
        1    0.000    0.000    0.000    0.000 internals.py:3351(_is_single_block)
        1    0.000    0.000    0.000    0.000 internals.py:3363(_rebuild_blknos_and_blklocs)
        1    0.000    0.000    0.000    0.000 internals.py:3384(_get_items)
        2    0.000    0.000    0.000    0.000 internals.py:348(shape)
        1    0.000    0.000    0.000    0.000 internals.py:3488(_verify_integrity)
        3    0.000    0.000    0.000    0.000 internals.py:3490(<genexpr>)
        4    0.000    0.000    0.000    0.000 internals.py:352(dtype)
        2    0.000    0.000    0.000    0.000 internals.py:356(ftype)
        3    0.000    0.000    0.000    0.000 internals.py:3776(is_consolidated)
        1    0.000    0.000    0.000    0.000 internals.py:3784(_consolidate_check)
        1    0.000    0.000    0.000    0.000 internals.py:3785(<listcomp>)
        1    0.000    0.000    0.000    0.000 internals.py:3789(is_mixed_type)
        1    0.000    0.000    0.219    0.219 internals.py:3922(as_array)
        1    0.074    0.074    0.219    0.219 internals.py:3953(_interleave)
        2    0.000    0.000    0.000    0.000 internals.py:4085(consolidate)
        2    0.000    0.000    0.000    0.000 internals.py:4101(_consolidate_inplace)
        2    0.000    0.000    0.000    0.000 internals.py:4639(__init__)
        6    0.000    0.000    0.000    0.000 internals.py:4684(_block)
        1    0.000    0.000    0.000    0.000 internals.py:4742(external_values)
        5    0.000    0.000    0.000    0.000 internals.py:4745(internal_values)
        1    0.000    0.000    0.000    0.000 internals.py:4768(is_consolidated)
        1    0.000    0.000    0.052    0.052 internals.py:4869(create_block_manager_from_arrays)
        1    0.000    0.000    0.051    0.051 internals.py:4880(form_blocks)
        1    0.000    0.000    0.035    0.035 internals.py:4972(_simple_blockify)
        1    0.000    0.000    0.016    0.016 internals.py:4986(_multi_blockify)
        4    0.000    0.000    0.000    0.000 internals.py:4990(<lambda>)
        2    0.038    0.019    0.051    0.025 internals.py:5017(_stack_arrays)
        7    0.000    0.000    0.000    0.000 internals.py:5020(_asarray_compat)
        2    0.000    0.000    0.000    0.000 internals.py:5026(_shape_compat)
        1    0.000    0.000    0.000    0.000 internals.py:5044(_interleaved_dtype)
        1    0.000    0.000    0.000    0.000 internals.py:5048(<listcomp>)
        1    0.000    0.000    0.000    0.000 local.py:106(LocalPath)
        1    0.000    0.000    0.000    0.000 local.py:110(ImportMismatchError)
        1    0.000    0.000    0.000    0.000 local.py:114(Checkers)
        1    0.000    0.000    0.000    0.000 local.py:21(Stat)
        1    0.000    0.000    0.043    0.043 local.py:3(<module>)
        1    0.000    0.000    0.000    0.000 local.py:56(PosixPath)
        2    0.000    0.000    0.000    0.000 missing.py:112(_isna_new)
        2    0.000    0.000    0.000    0.000 missing.py:189(_isna_ndarraylike)
        2    0.000    0.000    0.000    0.000 missing.py:32(isna)
        2    0.000    0.000    0.000    0.000 missing.py:376(array_equivalent)
        1    0.000    0.000    0.000    0.000 missing.py:596(clean_reindex_fill_method)
        1    0.000    0.000    0.000    0.000 missing.py:74(clean_fill_method)
        1    0.000    0.000    0.000    0.000 nanops.py:179(_get_fill_value)
        1    0.000    0.000    0.000    0.000 nanops.py:202(_get_values)
        1    0.000    0.000    0.000    0.000 nanops.py:256(_na_ok_dtype)
        1    0.000    0.000    0.000    0.000 nanops.py:260(_view_if_needed)
        1    0.000    0.000    0.000    0.000 nanops.py:318(nanany)
       56    0.000    0.000    0.000    0.000 ntpath.py:122(splitdrive)
        1    0.000    0.000    0.000    0.000 ntpath.py:309(expanduser)
        2    0.000    0.000    0.000    0.000 ntpath.py:472(normpath)
        2    0.000    0.000    0.000    0.000 ntpath.py:539(abspath)
       27    0.000    0.000    0.000    0.000 ntpath.py:75(join)
        2    0.000    0.000    0.000    0.000 numeric.py:2491(seterr)
        2    0.000    0.000    0.000    0.000 numeric.py:2592(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2887(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2891(__enter__)
        1    0.000    0.000    0.000    0.000 numeric.py:2896(__exit__)
       17    0.000    0.000    0.000    0.000 numeric.py:433(asarray)
        2    0.000    0.000    0.000    0.000 numeric.py:630(require)
        4    0.000    0.000    0.000    0.000 numeric.py:701(<genexpr>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:1001(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:1002(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:927(_can_coerce_all)
       19    0.000    0.000    0.000    0.000 numerictypes.py:936(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:950(find_common_type)
        1    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        1    0.000    0.000    0.000    0.000 os.py:728(check_str)
        1    0.000    0.000    0.000    0.000 os.py:734(encodekey)
        1    2.400    2.400   17.341   17.341 pandas_perf.py:28(analyze)
        4    0.000    0.000    0.000    0.000 parse.py:109(_coerce_args)
        2    0.000    0.000    0.000    0.000 parse.py:361(urlparse)
        2    0.000    0.000    0.000    0.000 parse.py:394(urlsplit)
        2    0.000    0.000    0.000    0.000 parse.py:433(<genexpr>)
        4    0.000    0.000    0.000    0.000 parse.py:98(_noop)
        1    0.000    0.000    0.004    0.004 parsers.py:1012(_make_engine)
        1    0.000    0.000   14.620   14.620 parsers.py:1029(read)
        1    0.000    0.000    0.000    0.000 parsers.py:1059(_create_index)
        3    0.000    0.000    0.000    0.000 parsers.py:1073(_is_index_col)
        3    0.000    0.000    0.000    0.000 parsers.py:1077(_is_potential_multi_index)
        6    0.000    0.000    0.000    0.000 parsers.py:1092(<genexpr>)
        1    0.000    0.000    0.000    0.000 parsers.py:1171(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 parsers.py:1213(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 parsers.py:1236(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:1306(_has_complex_date_col)
        1    0.000    0.000    0.000    0.000 parsers.py:1386(_maybe_dedup_names)
        2    0.000    0.000    0.000    0.000 parsers.py:1414(_maybe_make_multi_index_columns)
        1    0.000    0.000    0.000    0.000 parsers.py:1420(_make_index)
        1    0.000    0.000    0.000    0.000 parsers.py:1669(_do_date_conversions)
        1    0.004    0.004    0.004    0.004 parsers.py:1685(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:1779(close)
        1    0.000    0.000    0.000    0.000 parsers.py:1789(_set_noconvert_columns)
        1    0.000    0.000   14.563   14.563 parsers.py:1846(read)
        1    0.000    0.000    0.000    0.000 parsers.py:1917(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsers.py:1919(<dictcomp>)
        1    0.000    0.000    0.000    0.000 parsers.py:3000(_make_date_converter)
        1    0.000    0.000    0.000    0.000 parsers.py:3038(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 parsers.py:3121(_clean_na_values)
        2    0.000    0.000    0.000    0.000 parsers.py:358(_validate_integer)
        1    0.000    0.000    0.000    0.000 parsers.py:388(_validate_names)
        1    0.024    0.024   14.722   14.722 parsers.py:414(_read)
        1    0.000    0.000   14.722   14.722 parsers.py:542(parser_f)
        1    0.000    0.000    0.004    0.004 parsers.py:720(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:789(close)
        1    0.000    0.000    0.000    0.000 parsers.py:792(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 parsers.py:831(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 parsers.py:848(_clean_options)
        1    0.000    0.000    0.000    0.000 range.py:131(_simple_new)
        1    0.000    0.000    0.000    0.000 range.py:158(_validate_dtype)
       12    0.000    0.000    0.000    0.000 range.py:481(__len__)
        1    0.000    0.000    0.000    0.000 range.py:68(__new__)
        2    0.000    0.000    0.000    0.000 range.py:84(_ensure_int)
      3/2    0.000    0.000    0.004    0.002 series.py:166(__init__)
        1    0.000    0.000    0.001    0.001 series.py:284(_init_dict)
        1    0.000    0.000    0.000    0.000 series.py:3203(_reduce)
        1    0.000    0.000    0.000    0.000 series.py:3323(reindex)
        3    0.000    0.000    0.000    0.000 series.py:365(_set_axis)
        1    0.000    0.000    0.000    0.000 series.py:3802(isnull)
        3    0.000    0.000    0.000    0.000 series.py:391(_set_subtyp)
        5    0.000    0.000    0.000    0.000 series.py:401(name)
        9    0.000    0.000    0.000    0.000 series.py:4019(_sanitize_array)
        9    0.000    0.000    0.000    0.000 series.py:4036(_try_cast)
        4    0.000    0.000    0.000    0.000 series.py:405(name)
        1    0.000    0.000    0.000    0.000 series.py:432(values)
        5    0.000    0.000    0.000    0.000 series.py:465(_values)
        2    0.000    0.000    0.000    0.000 six.py:184(find_module)
       61    0.000    0.000    0.000    0.000 typing.py:1019(_abc_negative_cache)
        5    0.000    0.000    0.000    0.000 typing.py:1025(_abc_negative_cache)
       42    0.000    0.000    0.000    0.000 typing.py:1033(_abc_negative_cache_version)
        5    0.000    0.000    0.000    0.000 typing.py:1039(_abc_negative_cache_version)
      144    0.000    0.000    0.000    0.000 typing.py:1089(__eq__)
    98/30    0.000    0.000    0.001    0.000 typing.py:1145(__subclasscheck__)
    18/10    0.000    0.000    0.000    0.000 typing.py:1164(__setattr__)
    17/16    0.000    0.000    0.000    0.000 typing.py:875(__extrahook__)
        7    0.000    0.000    0.000    0.000 typing.py:889(__extrahook__)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.028    0.028 util.py:55(find_library)
        4    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
        1    0.000    0.000    0.030    0.030 uuid.py:45(<module>)
        1    0.000    0.000    0.000    0.000 uuid.py:58(UUID)
        7    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x0000000071DFC3F0}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.LoadLibrary}
       10    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       77    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       12    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       77    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       38    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       40    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
    17/15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     11/4    0.000    0.000    0.075    0.019 {built-in method builtins.__import__}
      9/8    0.000    0.000    0.000    0.000 {built-in method builtins.all}
